longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,4.899209486166008,3.932806324110672,0.218233158531666,1,0,0,0,0,289100.0
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,5.227043390514631,1.6538849646821392,0.2028957528957529,1,0,0,0,0,222200.0
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,5.884720327421555,2.776944065484311,0.175727367566941,0,1,0,0,0,164100.0
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,6.1305114638447975,2.6031746031746033,0.1852704257767549,1,0,0,0,0,195200.0
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,7.593360995850622,2.578838174273859,0.17650273224043717,0,1,0,0,0,137200.0
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,4.2087765957446805,3.2539893617021276,0.2546603475513428,0,1,0,0,0,78600.0
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,3.983651226158038,4.653950953678474,0.24350205198358413,0,1,0,0,0,64700.0
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,5.258333333333334,2.213888888888889,0.1896460644479662,1,0,0,0,0,257600.0
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,4.887774594078319,2.517191977077364,0.21866145578895946,0,1,0,0,0,159100.0
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,3.9275862068965517,2.293103448275862,0.28797190517998245,1,0,0,0,0,260000.0
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,4.201612903225806,3.1169354838709675,0.27735124760076774,0,0,0,1,0,104700.0
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,3.727272727272727,2.056363636363636,0.2965853658536585,0,0,0,0,1,165000.0
-120.85,37.78,25.0,421.0,548.0039719244791,303.0,106.0,2.2679,3.9716981132075473,2.858490566037736,1.30167214233843,0,1,0,0,0,71300.0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,4.924050632911392,3.0928270042194095,0.20308483290488433,1,0,0,0,0,168300.0
-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,3.5328467153284673,2.576642335766423,0.3202479338842975,0,1,0,0,0,65400.0
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,4.213517665130568,1.6267281105990783,0.2581115566897557,0,0,0,0,1,500000.0
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714,6.202672605790646,3.242761692650334,0.16804308797127468,0,0,0,0,1,131000.0
-117.23,32.87,11.0,3123.0,740.0,1223.0,634.0,5.417000000000001,4.925867507886435,1.9290220820189274,0.23695164905539545,0,0,0,0,1,196800.0
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,4.6095471236230114,2.270501835985312,0.22490706319702602,0,1,0,0,0,119400.0
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,4.155629139072848,2.589403973509934,0.2693227091633466,1,0,0,0,0,113600.0
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,5.281081081081081,2.6135135135135137,0.18833162743091095,1,0,0,0,0,261300.0
-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,6.167259786476868,3.2419928825622777,0.17484131563762262,0,1,0,0,0,131700.0
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,2.8344155844155843,1.7175324675324675,0.3665521191294387,1,0,0,0,0,151600.0
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,6.546583850931677,2.484472049689441,0.198292220113852,0,0,0,0,1,456300.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,4.387323943661972,2.454225352112676,0.23595505617977527,1,0,0,0,0,235500.0
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,4.353383458646617,3.43796992481203,0.2586355785837651,0,1,0,0,0,86800.0
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,3.25,1.858187134502924,0.33828160143949615,1,0,0,0,0,232100.0
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,4.721442885771543,2.466933867735471,0.20203735144312393,0,0,0,0,1,155700.0
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,5.214797136038186,2.6443914081145583,0.19908466819221968,0,1,0,0,0,78000.0
-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,7.094972067039106,2.7346368715083798,0.16023622047244093,0,0,0,0,1,299600.0
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,6.696378830083566,2.9916434540389973,0.1622296173044925,0,1,0,0,0,151900.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,6.1461318051575935,2.9283667621776504,0.1585081585081585,0,1,0,0,0,125400.0
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,7.721739130434782,3.0130434782608697,0.1365427927927928,0,1,0,0,0,274500.0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,4.5474006116207955,2.232415902140673,0.20578345662407532,0,0,0,1,0,219000.0
-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,5.737313432835821,3.062686567164179,0.21279916753381894,0,0,0,1,0,110400.0
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,5.676923076923077,2.6564102564102563,0.17524841915085818,1,0,0,0,0,263700.0
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,4.764065335753176,2.4827586206896552,0.2259047619047619,0,1,0,0,0,59000.0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,3.6714801444043323,3.0180505415162453,0.3225172074729597,0,0,0,1,0,100000.0
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,4.448936170212766,2.2404255319148936,0.22381635581061693,0,1,0,0,0,108100.0
-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603,6.304,2.768,0.16116751269035534,0,0,0,0,1,185700.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,3.732456140350877,4.105263157894737,0.27144535840188017,1,0,0,0,0,147500.0
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,6.535471331389699,3.0505344995140913,0.16520446096654276,1,0,0,0,0,261600.0
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,3.5848690591658583,1.6343355965082444,0.30438311688311687,1,0,0,0,0,266700.0
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,7.113564668769716,2.7034700315457414,0.17827050997782706,0,0,0,0,1,377300.0
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,9.753554502369669,2.8341232227488153,0.2305636540330418,0,1,0,0,0,96500.0
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,5.225572979493365,2.9686369119420988,0.19783010156971376,0,0,0,1,0,223400.0
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,5.9,3.32,0.17966101694915254,0,0,0,1,0,172600.0
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,3.8818737270875765,2.095723014256619,0.27544596012591815,0,0,0,0,1,183300.0
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,3.486624203821656,3.7248407643312103,0.3171355498721228,1,0,0,0,0,183500.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,5.498901098901099,3.1714285714285713,0.19224620303756995,0,1,0,0,0,70000.0
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,5.063063063063063,2.5495495495495497,0.21752669039145908,0,1,0,0,0,80400.0
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,4.2382176520994,2.730077120822622,0.24888799029518804,1,0,0,0,0,237000.0
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,3.1972318339100347,2.1072664359861593,0.31277056277056275,0,0,0,1,0,162500.0
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,5.412935323383085,2.4925373134328357,0.19025735294117646,1,0,0,0,0,193500.0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,6.552123552123552,2.7664092664092665,0.1791396582203889,1,0,0,0,0,280200.0
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,4.5353625783348255,1.7144136078782453,0.2550335570469799,1,0,0,0,0,452100.0
-121.33,38.67,17.0,2683.0,704.0,1410.0,659.0,1.962,4.071320182094082,2.139605462822458,0.2623928438315319,0,1,0,0,0,130200.0
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,4.728026533996683,3.2918739635157546,0.21957207997193967,1,0,0,0,0,265600.0
-119.15,36.29,18.0,1435.0,548.0039719244791,657.0,254.0,2.4281,5.649606299212598,2.5866141732283463,0.38188430099266835,0,1,0,0,0,72500.0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,6.329004329004329,2.463203463203463,0.16484268125854992,0,1,0,0,0,82600.0
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,6.338593974175036,2.7374461979913915,0.1593481213218651,1,0,0,0,0,244600.0
-124.18,40.78,37.0,1453.0,293.0,867.0,310.0,2.5536,4.687096774193549,2.796774193548387,0.20165175498967652,0,0,0,0,1,70200.0
-121.98,37.36,32.0,1199.0,229.0,814.0,238.0,4.6719,5.03781512605042,3.4201680672268906,0.19099249374478733,1,0,0,0,0,252100.0
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,4.7701149425287355,2.1149425287356323,0.2746987951807229,0,0,0,1,0,342900.0
-118.19,33.86,35.0,1133.0,296.0,774.0,271.0,2.2381,4.180811808118081,2.856088560885609,0.2612533097969991,1,0,0,0,0,137500.0
-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564,4.04102096627165,2.281221513217867,0.2656214752988946,1,0,0,0,0,230300.0
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,4.822299651567945,4.979094076655052,0.22471098265895953,0,0,0,0,1,95000.0
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,5.514734774066798,3.2475442043222005,0.17848236551478447,0,1,0,0,0,163300.0
-116.9,33.03,11.0,3213.0,634.0,1975.0,579.0,3.475,5.549222797927461,3.4110535405872193,0.19732337379396203,1,0,0,0,0,167200.0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,9.53211009174312,2.908256880733945,0.16746871992300288,0,1,0,0,0,171900.0
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,3.445901639344262,4.704918032786885,0.2873453853472883,1,0,0,0,0,133600.0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,6.32156862745098,2.4705882352941178,0.14516129032258066,0,1,0,0,0,155100.0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,6.665079365079365,3.2063492063492065,0.14979757085020243,0,0,0,1,0,375700.0
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,5.926691729323308,3.156015037593985,0.1779257849666984,1,0,0,0,0,205300.0
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,7.9017632241813605,3.3198992443324937,0.13292955052598024,0,1,0,0,0,194100.0
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,4.247663551401869,2.7616822429906542,0.2524752475247525,0,1,0,0,0,73800.0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,5.037037037037037,3.728395061728395,0.25,0,0,0,1,0,69800.0
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,5.939205955334987,2.411910669975186,0.1900981825778149,0,1,0,0,0,98500.0
-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,7.045936395759718,2.487632508833922,0.14393179538615847,1,0,0,0,0,447300.0
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,4.635245901639344,2.5491803278688523,0.20866489832007074,1,0,0,0,0,158500.0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,6.335913312693498,3.4489164086687305,0.15905204006840948,0,0,0,1,0,161300.0
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,5.541850220264317,2.4008810572687223,0.19554848966613672,1,0,0,0,0,184400.0
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,5.674285714285714,3.2685714285714287,0.17522658610271905,1,0,0,0,0,277600.0
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,6.761377613776138,2.713407134071341,0.18441877387666,1,0,0,0,0,191100.0
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,6.180379746835443,3.161392405063291,0.18740399385560677,0,1,0,0,0,122500.0
-117.19,34.06,37.0,1467.0,348.0,1316.0,339.0,1.4480000000000002,4.327433628318584,3.882005899705015,0.23721881390593047,0,1,0,0,0,72800.0
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,5.175925925925926,3.117283950617284,0.19648181276088253,1,0,0,0,0,211800.0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,3.4976076555023923,3.29066985645933,0.29651162790697677,1,0,0,0,0,171600.0
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,5.502336448598131,2.2453271028037385,0.18089171974522292,1,0,0,0,0,282300.0
-118.2,33.97,28.0,2474.0,702.0,2830.0,694.0,2.7539999999999996,3.564841498559078,4.077809798270893,0.2837510105092967,1,0,0,0,0,166200.0
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946,4.265993265993266,1.835016835016835,0.2517758484609313,0,0,0,1,0,206800.0
-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,5.677859391395593,3.274396642182581,0.18425429680280908,0,1,0,0,0,88200.0
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,4.696132596685083,2.7099447513812156,0.21705882352941178,1,0,0,0,0,194000.0
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,4.976923076923077,2.5641025641025643,0.24574961360123648,0,1,0,0,0,54400.0
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,5.267605633802817,2.73943661971831,0.19919786096256684,0,0,0,0,1,268800.0
-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,5.730994152046784,2.9461988304093567,0.16428571428571428,0,1,0,0,0,184400.0
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,5.40122199592668,2.894093686354379,0.19607843137254902,1,0,0,0,0,206100.0
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,6.605194805194805,3.3688311688311687,0.1525756979944947,1,0,0,0,0,237400.0
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,4.438356164383562,3.671232876712329,0.21604938271604937,1,0,0,0,0,271400.0
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,6.130890052356021,3.3089005235602094,0.17164816396242527,0,1,0,0,0,123700.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,5.289156626506024,3.0903614457831323,0.1867881548974943,1,0,0,0,0,193500.0
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,3.218,1.675,0.34431323803604724,0,0,0,1,0,216700.0
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618,7.312138728323699,3.5895953757225434,0.18181818181818182,0,1,0,0,0,161300.0
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,3.7004160887656035,1.9389736477115118,0.30434782608695654,0,1,0,0,0,110400.0
-122.62,38.25,33.0,1453.0,250.0,677.0,237.0,4.0962,6.1308016877637135,2.8565400843881856,0.1720578114246387,1,0,0,0,0,170200.0
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,5.715025906735751,2.8082901554404147,0.19537624660018132,1,0,0,0,0,232000.0
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,5.244604316546763,3.5107913669064748,0.17969821673525377,1,0,0,0,0,195200.0
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,5.559701492537314,3.154228855721393,0.1843400447427293,0,1,0,0,0,74600.0
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,4.28021978021978,1.9582417582417582,0.23851091142490372,0,1,0,0,0,78200.0
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,5.582491582491582,2.814814814814815,0.18516284680337755,0,1,0,0,0,85400.0
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,5.345132743362832,2.7787610619469025,0.17880794701986755,1,0,0,0,0,205400.0
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,3.823293172690763,3.3453815261044175,0.2699579831932773,1,0,0,0,0,175800.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,4.863849765258216,3.0610328638497655,0.2249034749034749,0,0,0,1,0,84600.0
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,5.2927756653992395,2.5893536121673004,0.19181034482758622,1,0,0,0,0,187200.0
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,5.091603053435114,2.881679389312977,0.19790104947526238,1,0,0,0,0,158900.0
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,4.263852242744063,1.949868073878628,0.2301980198019802,0,0,0,1,0,210900.0
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,5.5799256505576205,1.5650557620817844,0.19686875416389074,0,0,0,0,1,157300.0
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,5.602434077079107,3.1967545638945234,0.17089065894279507,1,0,0,0,0,183400.0
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,4.285714285714286,2.7758846657929226,0.25015290519877675,1,0,0,0,0,205300.0
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,5.182352941176471,3.5588235294117645,0.18047673098751418,1,0,0,0,0,184500.0
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,5.816976127320955,2.848806366047745,0.19607843137254902,0,0,0,0,1,130200.0
-121.94,37.24,26.0,2561.0,388.0,1165.0,393.0,7.3522,6.516539440203562,2.964376590330789,0.15150331901600936,1,0,0,0,0,363800.0
-118.03,34.11,34.0,2837.0,460.0,1344.0,458.0,6.5722,6.1943231441048034,2.9344978165938866,0.16214310891787098,0,1,0,0,0,437400.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,6.203557312252965,2.6067193675889326,0.18700223000955718,1,0,0,0,0,134200.0
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,3.743529411764706,1.868235294117647,0.28975487115022,0,0,0,0,1,140000.0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,7.929078014184397,2.868794326241135,0.1252236135957066,1,0,0,0,0,342800.0
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,3.8947368421052633,2.1664626682986534,0.27781269641734757,1,0,0,0,0,220800.0
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,3.272727272727273,4.95,0.29930555555555555,0,1,0,0,0,50600.0
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,4.805763073639274,3.4834578441835644,0.2567177437264046,0,1,0,0,0,93000.0
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,6.180769230769231,2.3384615384615386,0.17548226509023024,0,1,0,0,0,115000.0
-118.35,34.01,35.0,3776.0,548.0039719244791,1583.0,749.0,3.5486,5.041388518024032,2.1134846461949266,0.1451281705308472,1,0,0,0,0,332100.0
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,5.070726915520629,3.225933202357564,0.20457187136768695,0,1,0,0,0,52600.0
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,7.208037825059102,2.656422379826635,0.13949928938449765,0,0,0,1,0,389900.0
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,4.8076923076923075,2.6025641025641026,0.19111111111111112,0,1,0,0,0,93700.0
-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,6.213872832369942,2.8092485549132946,0.15813953488372093,0,0,0,1,0,306800.0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,6.028871391076115,2.8503937007874014,0.18110579016107967,0,0,0,0,1,334600.0
-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,3.1849056603773587,2.2,0.2950236966824645,0,0,0,1,0,105800.0
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,4.7405857740585775,3.8410041841004183,0.19505736981465135,0,1,0,0,0,72100.0
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,4.475548060708263,3.072512647554806,0.2513187641296157,0,1,0,0,0,72300.0
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,4.80065717415115,2.945235487404162,0.2055669632671686,1,0,0,0,0,218800.0
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,6.908355795148248,2.3207547169811322,0.20678891923527118,0,1,0,0,0,80600.0
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,5.671957671957672,2.378306878306878,0.17350746268656717,0,1,0,0,0,158800.0
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,5.2404181184668985,2.4006968641114983,0.17952127659574468,0,0,0,0,1,308800.0
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,3.953083109919571,2.8230563002680964,0.2692438114615124,1,0,0,0,0,177300.0
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474,5.6058558558558556,4.1824324324324325,0.21936520691040579,1,0,0,0,0,178400.0
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,5.762658227848101,2.300632911392405,0.18396485447556288,1,0,0,0,0,458500.0
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,5.767955801104972,2.6519337016574585,0.18342911877394635,1,0,0,0,0,232900.0
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,5.178571428571429,2.392857142857143,0.16689655172413792,0,0,0,0,1,327600.0
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,4.195991091314031,3.3808463251670378,0.2531847133757962,1,0,0,0,0,152800.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,4.902127659574468,4.582978723404255,0.23697916666666666,0,1,0,0,0,96300.0
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,4.132264529058117,2.1663326653306614,0.2555771096023278,0,0,0,1,0,223100.0
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,5.948198198198198,2.277027027027027,0.15562287012495266,0,0,0,0,1,444200.0
-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,3.4463971880492092,1.7609841827768014,0.28811830698623153,0,0,0,0,1,118100.0
-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,4.3347921225382935,2.6936542669584247,0.23826350328117113,1,0,0,0,0,153700.0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,5.968253968253968,3.184126984126984,0.1803191489361702,0,1,0,0,0,103400.0
-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,6.262536873156342,3.1474926253687316,0.16062176165803108,1,0,0,0,0,262700.0
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,6.716374269005848,2.546783625730994,0.15106660861993906,0,0,0,0,1,382200.0
-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,5.689655172413793,2.3869731800766285,0.1589225589225589,0,1,0,0,0,141000.0
-122.53,37.94,18.0,878.0,255.0,384.0,247.0,4.7344,3.554655870445344,1.5546558704453441,0.29043280182232345,0,0,0,1,0,200000.0
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,4.067385444743936,2.9716981132075473,0.267064280980782,1,0,0,0,0,220200.0
-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,5.841509433962264,2.8075471698113206,0.18733850129198967,0,1,0,0,0,55000.0
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,4.417040358744394,3.6367713004484306,0.2365482233502538,0,0,0,0,1,134500.0
-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504,5.63010752688172,3.1261648745519715,0.1841100076394194,0,0,0,1,0,214800.0
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,5.026315789473684,4.3881578947368425,0.22709424083769633,0,1,0,0,0,48300.0
-117.08,32.67,31.0,3008.0,764.0,2088.0,757.0,2.5662,3.973579920739762,2.7582562747688244,0.25398936170212766,0,0,0,0,1,118200.0
-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,7.831597738768224,2.784885450758703,0.15469949092014285,1,0,0,0,0,228900.0
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,4.731075697211155,2.239043824701195,0.23578947368421052,1,0,0,0,0,166200.0
-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,2.6699029126213594,5.378640776699029,0.31636363636363635,1,0,0,0,0,158000.0
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,4.636494252873563,2.7025862068965516,0.23210412147505424,1,0,0,0,0,242100.0
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,4.394611727416799,2.472266244057052,0.24558240173097728,1,0,0,0,0,164300.0
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,4.606512890094979,2.559023066485753,0.21855670103092784,1,0,0,0,0,174400.0
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,5.757183908045977,2.264367816091954,0.1746942850012478,0,1,0,0,0,149300.0
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,4.30188679245283,3.490566037735849,0.2543859649122807,0,1,0,0,0,112500.0
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,7.138248847926267,3.30184331797235,0.14622336991607487,1,0,0,0,0,292900.0
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,5.407476635514018,3.594392523364486,0.19702730729346699,0,0,0,1,0,192300.0
-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,4.942105263157894,2.931578947368421,0.19914802981895632,0,1,0,0,0,145800.0
