longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.8080331023520815,1.0642965878951371,-0.26389500690171735,-0.43104097095592075,-0.5179632300866222,-0.18334721118099906,-0.4775692354243931,-0.6445914429556464,-0.04214437551515623,0.058242677641263826,-0.37226672085165974,0,1,0,0,0,169400.0
1.1235520309111409,-0.6601255928213567,0.8710672562325553,-0.4328522203176158,-0.6361646302756067,-0.6216834519621015,-0.6071772096352642,0.01680559940073815,0.3454724506740369,-0.03536254696604076,-0.8276854230342499,0,1,0,0,0,116600.0
-1.1071499602589863,2.4717979353988704,-1.0496381121485214,0.1105225881908965,0.0044869587486890935,0.05458238255037758,0.03567834245065657,-0.4307452665845775,0.07442750295559374,-0.01699122552838804,-0.41577598284832845,0,1,0,0,0,61300.0
-0.9905450834478187,1.4091810240384366,-0.3511997963735845,0.47458370989159976,1.2550577727481447,0.6148682000468452,1.3213894466224982,-1.2434756735272368,-0.7110334073155352,-0.08027510496662828,1.1904586932597456,0,1,0,0,0,89600.0
-1.436685481681841,1.0409935854530237,1.8314199404230938,-0.8317798922309486,-0.8631113186384568,-0.9218670254153079,-0.9726716969099208,-0.7015489793315778,0.340714945829501,-0.016756770843995107,0.07558148499733983,0,0,0,1,0,73500.0
0.8396445047622147,-0.8325678108930048,-0.3511997963735845,0.20334911797776736,0.14869266697925013,0.4878018578748913,0.17824711408261482,0.03672796638424779,0.0026647426085158864,0.03109880281232447,-0.30251088027504186,1,0,0,0,0,211900.0
0.4898298743287192,-0.6088589874487011,0.696457677288821,-0.1946729292547179,-0.3713934938522815,-0.27715457788512604,-0.23909056287639024,0.7512513206966579,-0.007241693079602902,-0.03181146682838147,-0.6406974708044487,1,0,0,0,0,221600.0
-1.5279414722297133,0.9943875805687935,1.394895993063758,0.5366190005296549,1.1132160925213632,0.020470612839785948,0.8314713041054054,-0.10400567730695448,-0.3044016038295943,-0.1082925178177664,0.7807740673914474,0,0,0,0,1,400000.0
-1.7459418940940628,1.674835251878545,1.4822007825356251,-1.1152404173362225,-1.1940752391676133,-1.1350655861065055,-1.2163346884263586,0.4198504083748161,-0.08601788267660132,0.03886309428430387,-0.11231630105622072,0,1,0,0,0,68300.0
-1.4620343679451366,1.1109025927793674,0.7837624667606882,-0.21459667223336334,-0.03806554531934531,0.07675503286226214,0.040862661419091416,-0.750971774348361,-0.49321575200964163,-0.01391378407942857,0.4320336762218206,0,0,0,1,0,114200.0
0.7483885142143498,-0.19406554397906142,-1.0496381121485214,-0.21957760797802472,-0.30992876575400957,-0.4374798955249067,-0.3583298991503917,-0.5219922615186646,0.2045979671588673,-0.045043411685351045,-0.38256196625486066,0,1,0,0,0,87800.0
0.6115045283925415,-0.6601255928213567,-0.8750285332047872,0.12591820776530435,0.5245731195802207,-0.13729632207170034,0.3830277133357912,-0.34741613545162886,-0.3688021600782354,-0.09272008858731393,0.731490075934693,1,0,0,0,0,187500.0
-1.7053836760727885,1.6375504479711622,-0.0892854279579831,-0.21459667223336334,-0.12317055345541413,-0.6771150777418129,-0.3557377396661743,-1.4204782417268798,0.21021463425153156,-0.10633615497526729,0.17228872643403118,0,1,0,0,0,94700.0
-1.3352899366286524,0.8452483649392589,0.34723851940135253,-0.7009171258484819,-0.5746999021773347,-0.7521609711051145,-0.5345967440771764,-0.06486333448358464,-0.6900949447023794,-0.09617169629198646,0.9031621304810469,0,0,0,1,0,353100.0
0.7635978459723285,-0.883834416265657,-0.26389500690171735,1.7442695124398235,1.7302274015078623,1.6783026207745393,1.7879781537816344,0.35599666804305485,0.020213930935483404,-0.022777050477798294,-0.29671846032027926,1,0,0,0,0,152100.0
-0.9449170881738825,1.390538622084745,-0.8750285332047872,0.4270384141471049,0.31890268325138776,0.18847107866444973,0.40894930817796543,-0.24358995367218458,0.011042534097241756,-0.049136863742590256,-0.41103754206805315,0,1,0,0,0,109400.0
0.6013649738872249,-0.7020709972171616,-0.17659021742985023,2.1993459145657024,6.221880608689271,4.901864858425448,6.205017914888122,-1.0696657923441821,-1.1415459697579475,-0.05356777210819277,3.281837451939612,1,0,0,0,0,177500.0
0.7078302961930757,-0.4970045757265527,-1.1369429016203887,0.060260418403859116,-0.20827556159148292,-0.20210868452182446,-0.2701964766869993,0.7497826846690274,0.6263433450697767,-0.007773210164779718,-0.8059090834842635,0,1,0,0,0,239900.0
-1.3758481546499335,1.0130299825224849,1.6568103614793595,-0.7806120977630636,-0.778006310502388,-0.7265771438221708,-0.8119578088884407,-1.5117252366609668,-0.2303646267680316,0.00226652154813516,0.26309518057078823,0,0,0,1,0,87100.0
0.692620964435097,-0.6508043918445093,1.0456768351762895,-0.15573106797827452,-0.4990510060563847,-0.5057034349460899,-0.43868684316113177,2.565846913444654,0.5940613329446222,-0.04494112865633097,-1.1107032302353503,0,1,0,0,0,450000.0
-1.2389641688281254,0.77067875712449,-0.0019806384861159707,0.9966763384001953,0.2858062911984721,0.4119031702688249,0.3908041917884435,2.3573644512614527,0.8132485875180346,-0.015091751234042076,-1.2290463687579127,1,0,0,0,0,405000.0
-1.0311033014690927,1.3765568206194758,1.0456768351762895,0.23504598180743055,0.10850419091499541,-0.2430428081745344,0.1652863166615277,0.6384217615304358,0.07183165302285448,-0.08655212689020687,-0.4549954179459127,0,1,0,0,0,192000.0
-1.7003138988201265,1.427823425992128,0.17262894045761829,-0.22138885733971975,-0.3832136338711799,-0.30359119941083457,-0.347961261213522,0.11213923371605808,0.174528941309247,-0.013608558477627554,-0.6022277678493235,1,0,0,0,0,188600.0
-0.20472960928561723,0.44909732342330727,0.609152887816954,-0.5863556037212705,-0.6148883782415895,-0.558576677997507,-0.6201380070563514,-0.8224879635199339,-0.1213249360775542,-0.009257707258430009,-0.08752468816209777,0,1,0,0,0,72500.0
0.6774116326771183,-0.4643803723075919,0.17262894045761829,-0.13354326329751026,-0.1704511135310079,0.23281637928821886,-0.06541587743382292,0.03442923173230434,-0.19724374723890573,0.0367687967308348,-0.230860886501366,0,1,0,0,0,113500.0
0.49996942883403594,-1.0003494284762309,0.17262894045761829,-0.8824948743584097,-0.7874624225175068,-0.8962831981323641,-0.868985317541224,-0.6949081903370745,-0.5105813563341461,-0.05749496629400873,1.325642562677501,0,0,1,0,0,287500.0
-0.9347775336685659,1.1435267961983282,-0.26389500690171735,0.1743691281906467,0.04940349082050319,0.2302579965599245,0.105666648524527,0.031172690975384443,0.06739411587467646,0.0014845723056604147,-0.45522006109428204,0,1,0,0,0,105300.0
-1.1730570645435558,0.9757451786151021,-0.0892854279579831,-0.20554042542488815,-0.4801387820261472,-0.3829010639879601,-0.4853457138770454,1.0040482786701015,0.6108857734440843,0.0027007767953458246,-0.9396484806572959,0,1,0,0,0,199800.0
0.8244351730042361,-0.8418890118698488,-0.0892854279579831,0.31021283031777475,0.08013585486963914,-0.13559073358617077,0.1082588080087444,-0.11045490508046238,0.2857843369528396,-0.061521416875765,-0.6575145447872779,1,0,0,0,0,249100.0
-1.1324988465222816,0.5562911346570371,-0.5258093753173188,-0.16795700116971604,-0.16335902951966882,-0.1424130875282891,-0.20280033009734633,-0.42001783820884164,-0.022625969110328367,-0.009553014355158408,-0.10522043284229697,1,0,0,0,0,227200.0
-1.4772436997031153,2.383246526118832,-0.5258093753173188,-0.4034194181900714,-0.41867405392787527,-0.5099674061599139,-0.3998044508978704,-1.245327431996858,-0.15462779420126802,-0.05489340823584647,-0.10208172190438032,0,1,0,0,0,61500.0
0.7940165094882787,-0.7952830069856219,0.609152887816954,-0.5677902977638963,-0.603068238222691,-0.3692563561037234,-0.5423732225298287,-0.1651775605447817,-0.2738414658831565,0.025812044896222214,-0.1277352014126302,1,0,0,0,0,195200.0
-0.1489620595063644,0.5702729361223031,0.17262894045761829,0.37541780733879626,0.271622123175794,0.2626641777849865,0.2793413339670943,-0.7044223976465069,0.11492783650018042,-0.021257844054435242,-0.4040301896950058,0,1,0,0,0,70900.0
0.7382489597090259,-0.6974103967287395,0.696457677288821,-0.3681000556370181,-0.44704238997323154,-0.05031130930969169,-0.4179495672873924,0.3719601031259955,-0.02169094956648313,0.07365490128277927,-0.34337543609013815,0,1,0,0,0,173600.0
-0.5038464671925148,0.7986423600550288,0.25993372992948544,0.1390497656375934,0.20779336707374235,0.3982584623845883,0.2119451873774413,-0.8512221466692266,-0.14402605593466564,0.01056713440830977,-0.021575608892947188,0,1,0,0,0,72300.0
-1.3150108276180188,0.9571027766614107,-1.311552480564123,1.832115106482033,1.9548100618669326,1.6331045259080053,2.02386466684542,0.10856342425747927,-0.07505485936521962,-0.04233324865671843,-0.16262331289337528,0,0,0,1,0,208900.0
0.1856432391691597,0.393170117562233,-0.0892854279579831,-0.4029666058496476,-0.30992876575400957,-0.21831177513435546,-0.3246318258555652,-1.1572731240793588,-0.30835239731093966,0.0016996488281921759,0.3057423484447183,0,1,0,0,0,57600.0
0.7483885142143498,-0.7999436074740439,0.7837624667606882,-0.6914080666995829,-0.7543660304645912,-0.6378865425746325,-0.7497459812672225,-0.176096550141513,-0.07914013429821283,0.012360573932807244,-0.2319745397339307,1,0,0,0,0,187200.0
1.1235520309111409,-0.6647861933097787,-0.4385045858454516,2.3863574111607155,3.3779549201423054,2.601025991446043,3.325128727922566,-0.9871667598355465,-0.39156286243171134,-0.05059129157965846,0.5374474260427556,0,1,0,0,0,88800.0
-1.1831966190488725,0.8126241615202981,-1.1369429016203887,0.7910995358478081,0.8909974601660725,1.0446764984002996,0.9921851921268856,0.6450625505249389,-0.17892441439796783,-0.01028676884640355,-0.08847667797667892,1,0,0,0,0,227600.0
0.6520627464138157,-0.720713399170853,1.0456768351762895,-0.9309457947837521,-0.9505803547783053,-0.6677343410714002,-0.9700795374257034,-0.49536525180032004,-0.34493965974304797,0.15979810447484635,0.36469239294350503,1,0,0,0,0,145800.0
-0.73705622081485,0.9664239776382547,-0.3511997963735845,-0.9780382781878231,-1.0002249428576788,-1.117156907008445,-0.9830403348467905,-1.4832464684730011,-0.6019589750559795,-0.15176995444721508,0.482453914274687,0,1,0,0,0,275000.0
-1.2947317186073781,1.1062419922909454,-0.4385045858454516,0.38990780223235655,-0.08771013339871878,0.15947607441044684,-0.0006118903283873462,1.259016263814825,0.6325449204876583,0.008929862846112312,-1.1126851081656135,0,0,0,1,0,237000.0
0.6976907416877518,-0.7346952006361224,0.7837624667606882,-0.4269656598921069,-0.45886252999212995,-0.25498192757324145,-0.4490554810980015,-0.41344090295467023,-0.10200437044965185,0.02791419511252374,-0.1585810543423976,1,0,0,0,0,160600.0
-1.5837090220089662,1.3299508157352455,-0.6131141647891859,0.05709073202089279,-0.0026051252626499736,-0.586718888008745,0.009756747608482344,-0.1509381764507989,0.024812207718553705,-0.13014949677659463,-0.3066325050315544,1,0,0,0,0,216700.0
-1.2237548370701465,1.1388661957099062,1.6568103614793595,-0.25036884712684043,-0.1917273655650251,-0.19102235936588216,-0.3272239853397826,-0.7143835811382617,0.05647784087067098,0.00908357240813154,0.08881587154247399,0,1,0,0,0,87000.0
-1.1831966190488725,0.5329881322149203,-1.1369429016203887,-0.07784734542538777,-0.33120501778802675,-0.150941029955937,-0.2339062439079554,1.1227523819468461,0.23406033722380068,-0.004479871006691026,-0.8183759883502637,1,0,0,0,0,190000.0
-1.3251503821233355,0.8452483649392589,1.0456768351762895,-0.20599323776531192,-0.15153888950077038,-0.3837538582307249,-0.15095714041299788,0.5688211845688159,-0.19549826346092264,-0.07080326469026012,0.05574629967969841,0,0,0,1,0,342400.0
0.9461098270680657,-0.9910282274993835,-2.0099907963390597,-0.13399607563793403,0.04467543481294381,-0.4067793027853742,-0.18983953267625922,1.092294147808596,0.022693033538183676,-0.06949452247269003,0.3777206551444128,0,0,0,0,1,243800.0
0.7230396279510471,-0.7999436074740439,-0.5258093753173188,0.09286290691436985,-0.2602841776746361,0.16885681108085954,-0.09911395072864941,2.279782156758363,0.29209669982623504,0.03199084759908742,-0.9921464756329245,1,0,0,0,0,322700.0
0.7534582914670046,-0.7300346001477004,-0.0019806384861159707,-0.009925494361823724,-0.3052007097464502,-0.11000690630322704,-0.329816144824,1.285515566052506,0.6309388714691809,0.029764946059174756,-0.8990540901187996,1,0,0,0,0,262100.0
-1.436685481681841,0.9198179727540245,0.696457677288821,0.45737684095549686,0.44419616745171125,0.38973051995694036,0.5359651229046192,0.18569874257824706,-0.10218319657353395,-0.03664770952270408,-0.2375310832311483,0,0,0,0,1,342800.0
1.2300173532169845,-1.4104822714574519,-1.0496381121485214,-0.20780448712700694,0.2385257311228783,0.8852039750032838,0.36229043746205186,-1.31390634911317,-0.8101728783634119,0.057623977779671265,1.2444136767027159,0,0,0,0,1,93200.0
0.641923191908499,-0.7440164016129698,0.4345433088732197,-0.5714127964872864,-0.35011724181826426,0.028145761024669067,-0.3453691017293046,-1.080712489421577,-0.6726932582273356,0.06892985157046855,1.0965462966340136,1,0,0,0,0,172700.0
0.687551187182435,-0.7813012055203525,0.7837624667606882,-0.596770287551017,-0.6361646302756067,-0.6182722749910423,-0.5968085716983946,0.9257635930233618,-0.2223353297215532,-0.03734155478882729,-0.1366016476361757,1,0,0,0,0,183100.0
-1.441755258934503,1.096920791314098,0.7837624667606882,-0.11860045606352618,-0.3288409897842471,-0.4741500479637927,-0.2701964766869993,0.8603773629236385,0.22749458758511565,-0.07108642095166853,-0.7151371546917583,0,0,0,1,0,253400.0
0.7686676232249833,-0.716052798682431,-0.0019806384861159707,-0.02486830159580781,0.7066032758712567,0.7018532128088538,0.626690704852229,-0.9057532409125507,-0.779300650675151,-0.007618665065095154,1.7248867960276353,1,0,0,0,0,150800.0
-1.5228716949770513,0.9897269800803715,1.5695055720074924,0.28304408989234914,0.3449069912929643,0.8468282340788682,0.40894930817796543,-0.021506644798318736,-0.18373793335084898,0.04380857708648887,-0.06935697419301437,0,0,0,0,1,238600.0
-0.3973811448866711,0.682127347844455,-0.5258093753173188,-0.4260600352112594,-0.5439675381281988,-0.39825136035772635,-0.5657026578877855,-0.2590425588324711,0.22619236641270854,0.02506671099399313,-0.49244557379869724,0,1,0,0,0,91700.0
0.23127123444308859,0.22538849997900698,-0.17659021742985023,-0.5252259377640629,0.0021323204856070702,-0.06907278265051708,-0.38684365347678334,-1.2842782135992323,-0.4887680832288274,0.057819411106425044,2.356973404000937,0,1,0,0,0,47700.0
-0.6305908985089991,1.5256960362490104,-1.6607716384515914,-0.3567797471264241,-0.16099500151588914,-0.5022922579750307,-0.48016139490861054,-0.14282875142866538,0.17165857506457205,-0.033637508120288165,0.6350031434374552,0,1,0,0,0,120100.0
0.687551187182435,-0.7020709972171616,1.6568103614793595,-0.6950305654229729,-0.7520020024608114,-0.6609119871292819,-0.7756675761093967,1.0085180404933245,0.006669923320669032,0.01470278498909657,-0.19556196929419756,1,0,0,0,0,244400.0
1.6305297561770782,-0.883834416265657,-0.9623333226766544,-0.7874042828694201,-0.846563122611999,-1.0531973388010856,-1.0115540891731822,-0.43489575970614197,1.0023445122844512,-0.09136104617947678,-0.172658737930477,0,1,0,0,0,366700.0
0.5861556421292461,-0.6880891957518922,0.609152887816954,-1.0260363862727417,-0.960036466793424,-0.8451155435664767,-0.9700795374257034,-1.3201640156656824,-0.9842430526204072,0.035334160975013754,2.187210807682587,1,0,0,0,0,67500.0
-1.3150108276180188,1.10158139180252,-0.700418954261053,0.6068049132953377,1.0044708043474977,0.3607355157029375,0.9973695110953205,-0.7443309853538578,-0.36937248338061024,-0.08284306145756792,0.4374328689983084,0,0,0,1,0,235700.0
-1.2643130550914208,0.7893211590781847,-0.4385045858454516,1.561786139249048,1.5694734972508433,1.287722857588265,1.6972525718340246,0.9966412447916174,-0.054359344712451636,-0.047422959735214536,-0.26804117838082103,1,0,0,0,0,269100.0
0.8041560639936026,-0.809264808450888,0.5218480983450868,-0.5157168786151639,-0.7330897784305739,-0.4835307846342054,-0.6823498346775695,0.9486870858024645,0.341941822372939,0.04342822511862527,-0.944038670532376,1,0,0,0,0,225000.0
1.2097382442063511,-1.3172702616889915,-0.9623333226766544,-0.7036339998910244,-0.5179632300866222,-0.4630637228078504,-0.532004584592959,-1.5693851641805474,-0.7031525132124257,-0.006979314104756032,1.2678920933719617,0,0,0,0,1,128100.0
-1.4316157044291864,2.2807133153735277,-0.6131141647891859,0.08742915882928473,0.1534207229868095,-0.043488955367573356,0.2093530278932239,-1.1026143223553713,-0.21949271456941746,-0.059503153946866276,-0.014067823439958804,0,1,0,0,0,63000.0
-1.4113365954185457,1.0782783893604067,1.3075912035918908,0.08969322053140354,-0.20591153358770323,-0.37693150428860656,-0.1561414593814327,1.9292251223369927,0.40804938112366246,-0.06855764934976274,-0.8592642441474013,0,0,0,1,0,368600.0
-0.9956148607004806,1.3951992225731673,1.6568103614793595,-0.10048796244657578,-0.1680870855272282,-0.4553885746229673,-0.13281202402347592,-0.06588499432889271,-0.018200135753868484,-0.08833368256639529,-0.31906420428917776,0,1,0,0,0,142000.0
0.6469929691611609,-0.6741073942866228,2.006029519366828,-0.6139771564871199,-0.5794279581848941,-0.5031450522177956,-0.5579261794351332,-0.359995322296986,-0.37643207943768947,-0.011441931206663862,0.24795121106472828,1,0,0,0,0,198000.0
1.1894591351957104,-1.2240582519205312,-1.6607716384515914,0.45511277925337806,-0.026245405300446865,0.21320211170462866,0.21712950634587616,1.6996070721039784,0.3300108624733222,-0.019715177081183297,-1.0904075184948436,1,0,0,0,0,218100.0
0.641923191908499,-0.7393558011245444,0.5218480983450868,-0.693219316061278,-0.4068539139089768,0.12110033348603126,-0.3998044508978704,-0.9869751986145514,-0.8921400214431606,0.11272182206406933,1.8284300086457872,1,0,0,0,0,141700.0
0.08931747136862554,0.3419035121895808,-1.1369429016203887,-0.12810951521242514,-0.4021258579014174,-0.16629132632570323,-0.31685534740291293,0.9559664122002854,0.3184499971590756,0.012390927069604233,-0.8972084993557137,0,1,0,0,0,101900.0
